timestamp,orange,red
0.02,3.002707481,2.973707438
0.039999999,3.071285486,3.087863445
0.059999999,3.129108906,3.14493227
0.079999998,3.177551985,3.201995134
0.099999994,3.221301556,3.259051085
0.11999999,3.236176491,3.259051085
0.139999986,3.205085754,3.201995134
0.159999982,3.15200901,3.14493227
0.179999977,3.089936256,3.087863445
0.199999973,2.995821953,2.973707438
0.219999969,2.887674809,2.859527588
0.239999965,2.773499966,2.74532485
0.259999961,2.656300545,2.631100893
0.279999971,2.511013031,2.45972538
0.299999982,2.38323164,2.345450401
0.319999993,2.293768644,2.288305759
0.340000004,2.221462727,2.231156826
0.360000014,2.155733109,2.174003363
0.380000025,2.091289282,2.116845369
0.400000036,1.994904757,2.000520229
0.420000046,1.913156033,1.943407178
0.440000057,1.807162523,1.829168916
0.460000068,1.690039515,1.714916468
0.480000079,1.534775972,1.543512344
0.50000006,1.360428333,1.372080684
0.520000041,1.149947882,1.143467307
0.540000021,0.892799079,0.85765028
0.560000002,0.616294861,0.571790576
0.579999983,0.330098659,0.285902441
0.599999964,0.041049339,0
0.619999945,-0.191246524,-0.171542376
0.639999926,-0.454342246,-0.457437992
0.659999907,-0.735197783,-0.744053245
0.679999888,-0.99707365,-0.972949564
0.699999869,-1.282051563,-1.259029508
0.71999985,-1.637745857,-1.659440279
0.739999831,-1.969513893,-1.947282076
0.759999812,-2.348648071,-2.347782373
0.779999793,-2.809938908,-2.865230083
0.799999774,-3.25174284,-3.265546799
0.819999754,-3.77222085,-3.840698957
0.839999735,-4.327020645,-4.411820412
0.859999716,-4.842986107,-4.872951031
0.879999697,-5.430947304,-5.510908127
0.899999678,-6.083920002,-6.200892925
0.919999659,-6.680872917,-6.719825268
0.93999964,-7.299596786,-7.352320194
0.959999621,-8.848230362,-9.91486454
0.979999602,-10.68446445,-12.1306982
0.999999583,-12.4695549,-13.9526453
1.019999623,-13.96557426,-15.18959236
1.039999604,-15.48201275,-16.74845123
1.059999585,-16.82167244,-17.94533157
1.079999566,-18.0442524,-19.0328331
1.099999547,-19.423172,-20.50209045
1.119999528,-20.97126007,-22.20535088
1.139999509,-22.61190033,-23.95053864
1.15999949,-24.21264458,-25.53938866
1.179999471,-25.67737198,-26.89809799
1.199999452,-27.06223679,-28.20710373
1.219999433,-28.35933304,-29.38842773
1.239999413,-29.82507324,-30.98281479
1.259999394,-31.44934464,-32.76561356
1.279999375,-33.00506973,-34.29479599
1.299999356,-34.4200592,-35.61705017
1.319999337,-35.63065338,-36.63925171
1.339999318,-36.8462677,-37.83388519
1.359999299,-38.04532623,-39.06238556
1.37999928,-38.99134064,-39.79735947
1.399999261,-39.86530304,-40.56926727
1.419999242,-40.80110931,-41.58491135
1.439999223,-41.56759262,-42.23407745
1.459999204,-42.17802429,-42.68245316
1.479999185,-42.80958557,-43.29314423
1.499999166,-43.57611847,-44.18664932
1.519999146,-44.38600159,-45.03988647
1.539999127,-45.19809723,-45.85219574
1.559999108,-46.04689026,-46.70568466
1.579999089,-47.11810303,-47.96531296
1.59999907,-48.23256302,-49.14902115
1.619999051,-49.30062866,-50.16469955
1.639999032,-50.44360733,-51.34858704
1.659999013,-51.71975708,-52.74990463
1.679998994,-52.91675568,-53.89975739
1.699998975,-54.0141449,-54.889534
1.719998956,-55.22164536,-56.21314621
1.739998937,-56.383461,-57.32927322
1.759998918,-57.56172943,-58.54199219
1.779998899,-58.65532684,-59.57691956
1.799998879,-59.64329529,-60.50326538
1.81999886,-60.36962128,-60.9379425
1.839998841,-61.36265182,-62.12168121
1.859998822,-62.51776123,-63.43287277
1.879998803,-63.73748016,-64.7171936
1.899998784,-64.95985413,-66.00022125
1.919998765,-65.83097076,-66.61808777
1.939998746,-66.3770752,-66.82918549
1.959998727,-67.10540009,-67.65172577
1.979998708,-68.04695892,-68.76251984
1.999998689,-69.27698517,-70.23500824
2.019998789,-70.5578537,-71.65272522
2.03999877,-71.51069641,-72.36154938
2.059998751,-72.14781189,-72.72492218
2.079998732,-72.5067749,-72.83573914
2.099998713,-72.80747986,-73.0881958
2.119998693,-73.01213074,-73.21479034
2.139998674,-73.0040741,-73.03202057
2.159998655,-72.81749725,-72.72492218
2.179998636,-72.39454651,-72.14160156
2.199998617,-71.5824585,-70.99836731
2.219998598,-70.42089081,-69.58132172
2.239998579,-68.65254211,-67.3181839
2.25999856,-66.52407837,-64.94962311
2.279998541,-63.94543839,-61.88679504
2.299998522,-61.18987274,-59.00430298
2.319998503,-58.16075134,-55.76563263
2.339998484,-54.85852814,-52.2203064
2.359998465,-51.19897461,-48.2514267
2.379998446,-47.63394928,-44.67492294
2.399998426,-44.56976318,-41.99958038
2.419998407,-41.64915466,-39.23255157
2.439998388,-38.85412598,-36.52510071
2.459998369,-36.29743195,-34.15073395
2.47999835,-34.02526093,-32.18108749
2.499998331,-31.60186005,-29.66645622
2.519998312,-29.10665321,-27.05144691
2.539998293,-26.78273964,-24.85082626
2.559998274,-24.63371277,-22.83068848
2.579998255,-22.7204628,-21.11121178
2.599998236,-20.9677906,-19.51911926
2.619998217,-19.34357834,-18.00136375
2.639998198,-17.75188828,-16.50219727
2.659998178,-15.78185844,-14.25782681
2.679998159,-13.55571461,-11.73557091
2.69999814,-11.58377075,-9.931826591
2.719998121,-9.801734924,-8.307700157
2.739998102,-8.228744507,-6.919753075
2.759998083,-6.717155457,-5.483565807
2.779998064,-5.091834068,-3.768512726
2.799998045,-3.522169352,-2.224504471
2.819998026,-2.150124073,-1.02607882
2.839998007,-0.83904171,0.228040695
2.859997988,0.515901685,1.652845025
2.879997969,1.68505311,2.680204391
2.89999795,2.641510487,3.41996789
2.919997931,3.695160151,4.564809799
2.939997911,4.674640656,5.478121281
2.959997892,5.501332283,6.164024353
2.979997873,6.580124855,7.428917408
2.999997854,7.869131088,8.928136826
3.019997835,8.981744766,9.902358055
3.039997816,9.990657806,10.82957077
3.059997797,10.95365429,11.75665092
3.079997778,11.75407505,12.44849586
3.099997759,12.43204498,12.98601627
3.11999774,13.15804291,13.74604225
3.139997721,13.84724903,14.43645477
3.159997702,14.4189682,14.85068703
3.179997683,15.18760872,15.73424911
3.199997663,16.37481689,17.3200264
3.219997644,17.54880905,18.5067997
3.239997625,18.69620895,19.65760612
3.259997606,19.60930061,20.37639236
3.279997587,20.45393372,21.09456635
3.299997568,21.70196915,22.64600182
3.319997549,23.24085045,24.42973137
3.33999753,24.95648575,26.3361187
3.359997511,26.57011414,27.86174393
3.379997492,28.44709015,29.90006828
3.399997473,30.56992722,32.25276566
3.419997454,32.76913452,34.55833817
3.439997435,34.92967224,36.67620468
3.459997416,37.05761337,38.88155365
3.479997396,38.74725723,40.21290207
3.499997377,40.086586,41.21791458
3.519997358,41.32540131,42.38821411
3.539997339,42.30015564,43.11090469
3.55999732,43.19428635,43.91441727
3.579997301,44.331604,45.2009201
3.599997282,45.62981415,46.6480217
3.619997263,46.92926025,47.93670273
3.639997244,48.56557846,49.87389755
3.659997225,50.34800339,51.66042709
3.679997206,52.87633514,54.87266159
3.699997187,54.88200378,56.48366928
3.719997168,57.16056061,58.99711227
3.739997149,59.56999969,61.47143555
3.759997129,62.0989418,64.09788513
3.77999711,64.88880157,67.13866425
3.799997091,67.9091568,70.44950867
3.819997072,70.21809387,72.30302429
3.839997053,71.56507874,72.82607269
3.859997034,72.29642487,73.09377289
3.879997015,72.03259277,72.01477051
3.899996996,70.96678162,70.4149704
3.919996977,68.30455017,66.44231415
3.939996958,64.64915466,62.08174896
3.959996939,58.80324173,54.47533035
3.97999692,51.9028244,46.17240906
3.999996901,46.22491455,41.4109993
4.01999712,41.34651566,37.28011703
4.039997101,36.86463928,33.15275955
4.059997082,32.64546967,29.31429672
4.079997063,27.75338364,23.93929482
4.099997044,22.24887085,17.76635551
4.119997025,17.02178764,12.72070503
4.139997005,11.82810402,7.564420223
4.159996986,6.969451427,3.030798912
4.179996967,1.886720419,-2.174010754
4.199996948,-3.462124825,-7.692969799
4.219996929,-9.274528503,-13.91093254
4.23999691,-15.56707668,-20.70362473
4.259996891,-21.76346207,-26.79584694
4.279996872,-27.87392426,-32.87638474
4.299996853,-33.70321655,-38.40050888
4.319996834,-40.14155197,-45.32588577
4.339996815,-46.72346497,-52.24137878
4.359996796,-52.40442657,-57.15739059
4.379996777,-57.45957947,-62.1027298
4.399996758,-59.29911041,-61.59064102
4.419996738,-57.23165894,-56.07020187
4.439996719,-54.1579361,-51.32221222
4.4599967,-54.15035629,-53.31477737
4.479996681,-58.20895004,-61.00154495
4.499996662,-64.23957825,-69.29620361
4.519996643,-68.61662292,-73.15966797
4.539996624,-66.70925903,-66.78588867
4.559996605,-56.51779175,-47.98633194
4.579996586,-50.78654861,-44.59130478
4.599996567,-53.41093063,-54.40131378
4.619996548,-59.39687729,-64.36082458
4.639996529,-62.04344559,-65.71201324
4.65999651,-56.65506744,-53.7986908
4.67999649,-45.66626358,-37.28145981
4.699996471,-34.71135712,-25.04845047
4.719996452,-29.61218071,-23.93300247
4.739996433,-31.6795826,-32.34698486
4.759996414,-36.32406616,-40.41454697
4.779996395,-37.20834351,-39.0686264
4.799996376,-31.55778503,-28.08922768
4.819996357,-21.61804962,-14.22031403
4.839996338,-9.085300446,0.933449149
4.859996319,3.129369736,12.9640398
4.8799963,15.58482933,26.02228928
4.899996281,26.25204849,35.65726852
4.919996262,32.66005325,39.01405716
4.939996243,33.5562973,35.76854324
4.959996223,27.50596619,23.82763672
4.979996204,17.02758217,9.203196526
4.999996185,3.873225927,-6.631130695
5.019996166,-9.20029068,-20.22180748
5.039996147,-19.58085632,-28.95942116
5.059996128,-24.86940765,-30.47395706
5.079996109,-24.56365204,-25.54189873
5.09999609,-19.78601265,-16.77637291
5.119996071,-11.8701725,-5.670331001
5.139996052,-3.561280251,3.737612009
5.159996033,0.761366248,5.37001276
5.179996014,0.187339783,0.743313313
5.199995995,-4.719953537,-8.08124733
5.219995975,-11.20059204,-16.25323105
5.239995956,-18.06400299,-23.55341339
5.259995937,-25.41209221,-31.358181
5.279995918,-32.60810852,-38.98212051
5.299995899,-36.37531281,-40.73052216
5.31999588,-33.33843231,-32.41355515
5.339995861,-23.75606537,-16.917696
5.359995842,-11.35052681,-1.582988143
5.379995823,1.802425385,12.57937813
5.399995804,13.67123795,23.51004982
5.419995785,24.36883545,33.38843536
5.439995766,33.41956329,41.32029343
5.459995747,39.68485641,45.52415085
5.479995728,42.72816849,45.84548187
5.499995708,43.41253662,44.63890076
5.519995689,40.92626953,40.1099968
5.53999567,33.06477737,28.01128387
5.559995651,19.27457047,8.926363945
5.579995632,2.324896812,-11.55477715
5.599995613,-12.00435829,-24.58361244
5.619995594,-21.3871212,-30.0158844
5.639995575,-26.60032654,-31.86553383
5.659995556,-27.68641663,-29.65250778
5.679995537,-23.88586807,-21.96131706
5.699995518,-15.11311054,-8.450353622
5.719995499,-5.870385647,2.364338875
5.73999548,-1.976318598,2.061748505
5.759995461,-0.156450808,1.483417034
5.779995441,1.172484398,2.395419598
5.799995422,2.049746037,2.851007462
5.819995403,2.646101952,3.192458153
5.839995384,3.128892422,3.533682585
5.859995365,3.689807415,4.162722588
5.879995346,4.082270622,4.446733952
5.899995327,4.149906158,4.21954155
